INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
0,1,9,1,4,1,1,16,4,1,35.611999999999995,1
5,3,19,16,7,2,5,5,2,2,79.13699999999999,2
5,1,21,20,7,2,1,3,3,2,75.81199999999998,2
4,2,20,20,6,2,2,18,4,1,93.97,2
4,1,13,17,4,1,1,12,1,1,72.229,2
2,1,6,1,7,1,4,16,3,2,48.29699999999999,1
1,1,12,11,6,2,5,11,3,1,51.428999999999995,2
1,3,21,3,6,2,3,7,2,2,42.06700000000001,1
1,3,7,12,4,1,1,15,4,2,53.08599999999999,2
1,1,23,14,9,1,1,20,1,1,70.414,2
3,3,28,15,10,1,4,24,2,1,100.002,2
2,1,15,17,4,2,5,22,1,1,79.26299999999999,2
0,2,16,12,10,2,3,7,2,2,42.474000000000004,1
5,1,28,5,10,2,4,13,1,1,81.447,2
4,3,13,3,5,1,5,6,3,1,57.51799999999999,2
2,3,12,5,10,1,5,15,1,2,58.654,2
4,1,28,10,5,1,5,23,4,2,96.541,2
3,2,12,17,5,2,4,3,3,2,58.15199999999999,2
5,1,9,15,6,1,3,24,3,1,94.77000000000001,2
2,3,27,15,5,2,2,24,1,1,87.984,2
2,1,28,18,2,1,4,20,2,2,85.19999999999999,2
4,2,17,5,6,1,3,20,3,2,78.02299999999998,2
2,2,23,12,9,2,1,6,5,1,58.935,2
2,1,7,18,6,1,5,22,2,2,76.11099999999999,2
4,2,21,9,3,2,3,3,3,1,60.62200000000001,2
5,2,2,13,10,1,3,18,1,2,79.571,2
0,2,25,9,3,2,5,14,5,2,57.464,2
2,2,10,3,2,2,4,19,4,1,58.351,2
4,2,24,13,6,1,4,17,4,1,90.239,2
1,1,19,2,10,2,3,21,3,1,59.48699999999999,2
2,2,24,5,7,1,4,20,2,2,71.19999999999999,2
2,2,12,13,8,1,1,24,4,2,76.277,2
1,3,24,3,7,2,2,17,5,2,59.974000000000004,2
2,2,27,5,10,2,4,14,5,2,67.881,2
5,1,11,14,10,2,3,14,4,2,81.824,2
2,2,21,8,10,1,1,1,2,1,44.428999999999995,1
3,2,4,9,5,2,3,14,5,2,59.89999999999999,2
2,2,4,17,2,1,1,2,3,2,41.45399999999999,1
4,1,14,18,8,2,5,17,5,1,89.617,2
2,2,29,16,2,2,2,15,2,1,76.233,2
4,1,12,19,6,1,2,5,2,1,66.549,2
5,1,29,5,4,1,3,10,1,2,74.45999999999998,2
3,3,8,12,1,1,2,2,5,2,48.602999999999994,1
1,1,18,20,3,2,2,18,5,1,72.75500000000001,2
2,3,16,17,9,2,4,7,4,1,64.90400000000001,2
4,3,2,3,7,1,3,9,3,1,52.73499999999999,2
0,3,28,16,10,1,1,15,4,2,67.816,2
5,2,15,1,4,1,3,8,2,2,59.933,2
0,2,1,11,4,2,4,21,3,1,51.52299999999999,2
3,1,29,20,3,2,1,21,3,2,93.01,2
5,3,1,14,9,2,2,11,2,1,71.34500000000001,2
5,2,6,3,1,1,4,11,2,1,61.127,2
4,3,3,7,6,1,2,19,4,1,71.316,2
0,3,1,10,5,2,3,2,3,2,23.561,1
5,2,24,14,7,1,2,8,4,1,82.97400000000002,2
4,1,11,18,4,2,4,6,3,2,67.116,2
3,1,10,4,5,1,1,11,4,1,51.19799999999999,2
5,2,25,10,7,1,2,18,1,2,89.85399999999998,2
5,2,23,19,2,1,1,2,1,2,73.19999999999999,2
4,1,13,8,7,2,1,8,4,2,58.849999999999994,2
3,1,19,16,6,2,1,16,4,1,77.464,2
1,1,20,5,8,2,2,13,1,1,48.789,1
1,2,26,7,9,2,3,12,4,2,58.24100000000001,2
0,1,25,6,1,2,3,10,1,2,40.851,1
0,2,11,3,4,1,4,6,1,2,26.401000000000003,1
3,1,8,10,6,1,4,13,3,1,62.016,2
1,3,10,6,1,1,3,17,1,2,49.883,1
2,2,5,13,3,2,2,16,2,2,57.409000000000006,2
2,1,27,13,6,2,4,10,1,1,65.783,2
0,2,22,10,1,2,3,13,4,2,51.419000000000004,2
2,2,1,2,7,1,4,17,4,2,49.663999999999994,1
4,2,13,1,3,1,3,18,3,1,67.888,2
0,1,6,10,9,2,4,18,3,2,49.05,1
5,2,27,9,10,2,1,2,5,2,70.476,2
2,1,30,19,9,2,1,17,5,1,85.49100000000001,2
4,1,14,19,9,2,5,16,2,2,86.24600000000001,2
0,2,27,1,8,2,4,9,1,1,41.021,1
0,2,13,8,8,1,3,10,1,1,40.056000000000004,1
2,1,15,8,9,2,4,17,5,1,66.31500000000001,2
2,1,9,5,1,1,3,12,1,2,44.324,1
5,3,3,18,5,2,4,8,3,2,73.724,2
0,1,6,19,8,1,3,13,4,2,51.949000000000005,2
1,3,19,15,1,2,4,24,1,1,77.233,2
2,1,5,4,1,2,4,4,3,1,32.370999999999995,1
4,1,23,13,8,1,3,12,5,1,81.57100000000001,2
2,1,11,7,3,1,3,17,5,2,59.018,2
4,1,23,10,4,2,1,1,5,1,58.752,2
0,2,3,7,2,2,3,16,1,2,37.115,1
2,1,22,7,8,2,3,15,3,2,63.196,2
0,3,27,10,10,1,4,1,4,1,44.937,1
0,1,6,16,3,2,4,8,4,2,40.458999999999996,1
5,2,7,1,7,2,3,21,4,2,74.924,2
1,1,9,10,7,1,1,5,1,2,33.826,1
5,1,8,19,7,1,1,19,3,1,89.672,2
5,1,24,15,7,1,5,2,2,1,75.77900000000001,2
0,3,5,5,10,2,5,2,5,2,26.333000000000002,1
2,1,15,3,9,2,2,12,2,2,48.181,1
0,2,3,6,9,1,5,20,4,2,49.26,1
1,3,23,15,2,2,3,7,2,2,55.35300000000001,2
2,3,16,12,9,1,3,7,3,1,57.96,2
2,3,7,10,3,1,3,10,3,2,50.90899999999999,2
5,1,24,9,6,2,2,7,3,1,72.897,2
0,3,21,18,10,2,4,10,5,2,61.80199999999999,2
4,2,18,16,10,2,1,20,5,2,91.26299999999999,2
3,1,26,13,4,1,2,10,3,2,69.71699999999998,2
0,1,8,13,8,1,2,10,4,1,42.235,1
0,3,3,19,5,1,5,15,4,1,57.541,2
4,2,29,7,3,2,2,15,1,2,77.076,2
3,2,27,9,7,1,2,18,2,2,78.792,2
0,1,2,3,2,2,2,9,4,1,23.090999999999994,1
0,1,29,6,3,2,4,7,2,2,41.988,1
5,2,9,20,7,2,4,14,1,1,86.87400000000001,2
2,1,8,16,10,1,2,24,5,1,78.921,2
2,3,9,16,5,2,4,11,2,2,60.70599999999999,2
1,2,23,8,6,2,3,22,3,2,69.463,2
4,2,27,2,6,2,4,1,4,2,56.26499999999999,2
2,3,25,15,6,2,1,11,5,2,70.181,2
4,2,30,16,7,2,3,4,2,1,76.43299999999999,2
2,2,9,14,5,2,4,5,4,2,50.356,2
0,1,11,11,9,2,3,1,4,1,30.331,1
4,3,29,15,3,1,1,15,3,1,89.356,2
3,1,25,18,7,1,3,19,1,1,88.46000000000001,2
5,1,13,3,2,1,4,23,1,1,80.82600000000001,2
5,2,15,14,10,1,4,18,1,2,90.63899999999998,2
2,1,25,7,3,1,2,22,4,2,73.665,2
0,2,27,17,6,1,2,14,2,1,64.286,2
5,1,24,16,3,1,2,10,3,1,84.36100000000002,2
5,2,2,9,9,2,4,11,1,2,65.53,2
5,2,5,7,9,1,4,8,3,2,63.385000000000005,2
0,3,8,20,2,1,3,16,5,2,60.276999999999994,2
2,1,6,7,6,2,5,18,2,1,57.964999999999996,2
3,2,27,6,4,1,3,15,4,2,73.02399999999999,2
3,3,19,14,7,2,2,12,1,1,71.334,2
3,3,2,12,9,1,1,8,3,1,53.724999999999994,2
0,2,26,10,6,2,2,18,4,2,61.794,2
5,2,1,8,3,1,5,22,5,1,83.014,2
2,1,29,18,2,2,2,17,1,1,78.98400000000001,2
2,2,1,17,3,1,5,7,2,2,50.241,2
1,2,17,1,10,2,3,4,2,1,33.711,1
2,1,26,18,1,2,2,21,3,1,83.916,2
5,1,17,7,2,1,4,7,3,2,66.372,2
5,2,23,3,3,1,5,23,2,2,90.494,2
1,3,8,7,2,1,4,2,4,1,33.401999999999994,1
1,2,12,3,3,1,5,14,4,1,48.559,1
1,3,28,5,7,1,2,3,2,2,43.230999999999995,1
3,3,30,15,8,1,4,1,1,1,67.541,2
4,3,23,20,10,2,5,10,4,1,90.815,2
0,1,20,17,4,1,3,2,2,1,41.638999999999996,1
0,3,23,19,3,1,5,8,5,2,60.688,2
1,2,8,9,8,1,5,3,5,1,39.583000000000006,1
0,3,7,1,9,2,3,2,1,2,17.354000000000003,1
4,2,12,18,2,2,5,19,4,2,88.72200000000001,2
4,3,16,6,9,2,3,15,3,1,74.19800000000001,2
4,1,30,4,4,1,5,9,1,2,68.70899999999997,2
1,2,6,12,10,1,3,20,5,1,63.924,2
2,2,13,11,3,1,5,5,5,2,51.54599999999999,2
2,1,13,9,4,2,1,14,4,1,56.03999999999999,2
1,2,6,8,3,1,4,16,2,1,50.016,2
2,2,4,7,6,1,3,3,3,1,36.17199999999999,1
4,1,10,6,4,2,3,7,4,1,55.17999999999999,2
2,1,11,12,4,1,4,12,5,1,59.81199999999999,2
0,2,14,16,5,1,4,2,4,2,40.12499999999999,1
3,3,24,15,8,1,1,21,1,1,88.277,2
5,2,14,9,2,2,4,10,1,2,69.935,2
4,3,26,20,5,1,4,16,4,1,99.02700000000002,2
1,3,24,20,7,1,5,13,4,2,76.096,2
0,3,13,8,10,2,1,13,5,2,46.233999999999995,1
5,3,15,13,3,2,2,21,5,1,94.35300000000001,2
1,2,29,2,8,2,4,13,4,1,57.756,2
2,1,17,19,7,1,5,12,1,1,70.352,2
5,1,27,2,6,2,1,11,4,2,71.728,2
3,1,26,18,8,1,5,20,1,1,93.05199999999999,2
2,2,17,11,6,1,4,19,5,1,74.73100000000001,2
4,1,6,2,1,1,5,21,3,1,68.49,2
5,1,8,16,9,1,2,9,4,1,74.92800000000001,2
3,3,18,1,9,1,2,4,3,2,47.08599999999999,1
2,2,9,18,6,2,3,11,3,2,61.61399999999999,2
3,2,16,3,2,1,1,24,4,1,72.83600000000001,2
3,2,22,12,5,1,4,5,4,1,64.49000000000001,2
0,3,28,10,9,1,4,10,4,2,57.059,2
5,2,12,1,3,1,5,3,3,1,54.395999999999994,2
1,1,7,2,4,2,3,6,3,2,27.329000000000004,1
5,2,23,9,2,2,5,13,4,1,84.79100000000001,2
4,2,6,8,10,1,1,15,2,1,66.01400000000001,2
5,2,21,6,1,1,3,6,4,2,67.441,2
4,3,15,20,10,1,3,18,1,2,91.52999999999997,2
0,2,10,6,5,2,2,10,5,2,35.717999999999996,1
2,1,6,6,6,2,4,19,5,2,58.882999999999996,2
3,2,22,6,1,1,2,3,4,1,51.512,2
5,3,26,13,6,1,3,7,5,2,83.98500000000001,2
4,1,12,8,3,1,2,13,3,1,65.43400000000001,2
3,3,27,19,9,2,5,4,5,1,78.441,2
5,3,19,5,8,1,1,11,2,1,72.779,2
1,2,20,9,10,1,1,4,1,2,41.269,1
3,3,23,8,3,1,4,19,1,1,78.578,2
1,3,17,3,6,1,3,2,4,1,35.40299999999999,1
5,1,7,9,8,2,1,14,3,1,70.714,2
1,2,4,4,4,1,4,17,5,1,48.526,1
2,3,27,2,6,1,4,21,3,1,74.118,2
4,3,22,8,3,2,5,15,3,1,80.62800000000001,2
3,3,25,13,4,2,2,11,2,1,72.751,2
2,3,14,5,5,1,3,3,1,1,40.15899999999999,1
3,2,18,13,5,2,5,8,1,1,65.074,2
4,2,13,8,6,2,1,5,1,1,54.012,2
5,3,19,6,1,2,3,17,1,2,79.85199999999999,2
0,3,21,1,10,1,3,21,1,1,55.315,2
5,3,2,10,6,2,5,24,4,2,88.925,2
4,1,29,17,6,1,3,7,2,1,79.83600000000001,2
1,1,8,6,4,2,1,11,1,1,36.446,1
0,3,7,14,5,2,5,20,2,2,58.67,2
0,1,10,3,2,2,3,3,3,1,20.36,1
2,2,7,16,3,2,3,24,4,2,76.116,2
5,3,13,12,1,1,2,7,5,2,71.21199999999999,2
5,3,24,4,8,2,2,8,1,2,69.722,2
0,1,8,12,5,1,4,24,2,1,60.219,2
1,2,5,4,3,1,2,14,3,2,39.92999999999999,1
2,1,19,3,5,2,4,6,4,1,45.851,1
1,2,14,16,7,2,3,10,4,2,56.518,2
0,2,30,4,6,2,1,5,5,1,40.259,1
2,3,8,6,6,2,5,22,4,2,67.526,2
2,2,4,12,5,1,5,5,3,2,45.481999999999985,1
4,3,15,16,4,2,5,12,1,1,79.12599999999999,2
2,2,25,17,6,1,2,5,3,1,63.310999999999986,2
0,1,16,6,7,1,1,10,4,1,38.527,1
0,1,28,2,1,1,1,13,4,1,44.461,1
1,2,14,9,2,1,2,23,5,2,65.613,2
4,3,24,14,2,2,4,14,4,1,86.662,2
1,2,7,12,7,1,3,12,5,1,52.352,2
1,2,15,13,4,2,1,5,2,1,42.823,1
5,3,12,17,5,1,1,11,4,2,81.10900000000001,2
5,2,30,5,5,1,2,24,5,1,99.74400000000001,2
3,2,13,7,7,1,5,10,5,1,62.44499999999999,2
1,1,1,2,7,1,1,11,2,2,28.783,1
3,2,17,10,10,2,3,8,5,1,64.02300000000001,2
0,3,9,20,1,1,2,10,5,2,51.11299999999999,2
1,3,22,7,10,2,3,17,3,1,64.291,2
4,2,9,14,9,2,4,24,5,2,91.423,2
3,1,18,7,5,1,5,22,2,1,78.04899999999999,2
1,3,26,2,3,2,5,14,2,1,56.2,2
4,2,22,19,3,2,4,13,2,2,85.788,2
4,2,17,5,5,2,1,16,1,2,67.66999999999999,2
0,1,27,15,8,2,3,17,4,2,66.95400000000001,2
3,1,12,10,3,1,1,15,3,2,62.431,2
2,2,25,8,6,1,2,17,3,1,70.196,2
4,1,2,17,3,2,4,24,2,1,84.796,2
4,2,24,16,2,1,2,8,1,2,73.981,2
4,1,24,6,2,2,3,13,5,2,72.481,2
2,3,15,11,4,2,3,22,4,1,75.852,2
1,3,19,6,10,1,4,15,1,2,57.373,2
4,2,2,14,5,1,2,19,4,1,76.623,2
0,3,19,15,8,2,3,15,2,2,59.812,2
4,1,18,7,4,1,3,2,2,2,52.695,2
3,2,11,9,8,1,2,17,5,2,69.36,2
4,1,27,11,4,2,1,9,5,2,72.967,2
4,1,25,7,2,2,2,21,3,1,83.57100000000001,2
3,1,18,13,8,1,2,1,5,2,54.687,2
3,3,10,12,5,2,4,5,2,1,55.48,2
0,2,10,4,5,1,5,19,1,2,46.49999999999999,1
2,2,26,4,10,1,2,15,4,2,65.00399999999999,2
0,2,12,17,2,2,1,5,1,2,36.724,1
0,2,10,14,5,2,3,23,1,1,61.352000000000004,2
4,1,9,4,4,1,2,18,1,2,63.75599999999997,2
2,2,15,3,10,1,4,22,4,2,68.376,2
3,1,5,9,10,2,2,19,2,2,64.249,2
2,1,8,17,5,2,2,1,3,1,43.799,1
3,3,29,10,6,2,4,12,3,1,77.26500000000001,2
0,2,28,8,10,1,3,21,2,2,66.42399999999999,2
2,2,28,19,1,1,5,3,5,2,67.157,2
2,1,14,17,6,2,5,15,2,2,69.431,2
1,3,15,7,10,1,1,22,4,1,65.745,2
0,1,14,6,7,1,1,14,2,1,41.071000000000005,1
1,3,20,11,4,2,1,3,3,1,43.48699999999999,1
5,1,20,9,2,1,4,1,2,2,61.358000000000004,2
2,1,24,8,2,2,4,1,4,2,45.90200000000001,1
4,2,7,17,6,1,3,11,2,1,71.844,2
0,3,28,17,4,1,1,17,5,1,71.394,2
4,3,13,4,3,1,2,10,2,1,59.459999999999994,2
0,1,2,18,3,2,1,1,2,1,26.016999999999996,1
5,2,14,9,8,2,1,20,3,1,85.337,2
0,3,25,6,6,1,3,2,5,2,38.098,1
3,2,18,8,3,2,2,18,3,1,71.357,2
2,3,21,11,5,2,3,18,3,2,72.966,2
3,2,6,3,8,1,4,13,4,1,55.854,2
3,2,1,15,6,2,3,20,5,2,73.258,2
3,3,18,6,9,1,3,23,2,1,80.382,2
2,1,12,10,9,2,4,3,4,2,45.115,1
2,2,14,8,2,1,2,24,1,1,69.441,2
3,1,14,5,8,1,4,7,1,2,50.275,2
5,3,10,19,4,2,2,12,3,2,82.72299999999998,2
4,1,13,1,4,1,3,18,3,1,66.81099999999999,2
3,3,21,4,7,2,1,14,4,1,65.915,2
4,1,22,19,4,2,4,10,2,2,80.499,2
2,3,7,19,9,2,4,22,1,1,79.472,2
2,3,1,9,8,1,4,18,5,2,61.428999999999995,2
4,3,1,17,2,2,1,20,4,1,79.45200000000001,2
0,2,29,2,6,2,1,2,1,1,29.738,1
5,2,6,7,8,2,4,4,1,1,56.73500000000001,2
5,1,5,10,4,2,4,19,4,2,79.354,2
1,3,23,1,5,1,5,16,1,2,55.351,2
1,3,13,9,1,2,5,6,1,1,42.303000000000004,1
2,3,29,18,4,1,5,17,5,2,88.82999999999998,2
3,3,2,16,1,1,3,8,4,2,57.586,2
5,1,18,15,4,2,2,6,4,1,74.208,2
1,2,3,7,10,2,2,9,5,1,39.288000000000004,1
5,3,25,20,8,1,1,9,1,1,89.82099999999998,2
3,3,22,18,2,1,1,8,1,2,69.07799999999999,2
5,1,7,6,2,1,5,12,2,2,65.684,2
0,3,26,2,1,2,4,13,4,1,48.650999999999996,1
4,2,22,3,4,2,1,1,1,2,47.46999999999999,1
0,2,30,4,6,2,1,9,1,1,42.463,1
2,1,19,14,3,1,3,18,5,1,74.491,2
5,2,5,19,8,2,5,11,3,1,81.95200000000001,2
0,2,14,17,5,2,4,10,3,2,51.084999999999994,2
4,1,16,19,7,2,2,12,3,1,79.77700000000002,2
0,1,12,11,3,2,1,4,4,1,31.016,1
3,3,7,9,1,1,5,14,3,1,63.842999999999996,2
5,3,4,19,7,2,4,5,3,1,72.84,2
5,1,26,7,2,2,5,23,1,1,94.68900000000001,2
1,3,28,14,9,1,1,21,3,1,79.775,2
2,1,4,11,1,1,1,10,4,1,45.994,1
3,3,3,12,7,2,2,24,5,2,77.596,2
1,3,10,2,6,2,2,23,2,2,54.829,2
2,2,13,5,1,1,4,6,1,2,41.132000000000005,1
1,1,11,9,4,2,1,7,4,2,37.903,1
2,3,1,16,6,1,5,16,1,2,63.357999999999976,2
2,1,14,5,9,1,2,13,4,2,53.34799999999999,2
3,3,19,16,8,1,2,23,4,2,91.56200000000001,2
1,1,20,19,1,2,2,14,2,1,64.15700000000001,2
1,2,11,2,10,2,4,4,4,1,33.507999999999996,1
4,3,3,16,5,2,4,20,2,1,82.27400000000002,2
0,1,18,12,8,2,1,10,2,2,43.788,1
0,2,26,13,3,1,3,21,1,2,67.353,2
5,2,1,17,7,1,4,8,5,1,73.603,2
1,1,16,16,6,1,2,17,2,2,63.69099999999999,2
1,3,9,3,2,1,3,18,2,1,49.333,1
4,2,11,5,3,2,5,20,5,1,77.102,2
0,2,14,2,7,1,2,19,5,2,47.866,1
4,2,12,8,2,1,5,13,4,2,69.75399999999999,2
0,3,28,14,7,2,5,3,2,2,49.827,1
5,3,21,4,10,2,4,10,5,1,77.59500000000001,2
5,2,12,2,7,1,1,19,2,1,74.15,2
5,1,14,4,2,1,5,14,3,2,71.91199999999999,2
0,3,15,17,5,2,3,2,1,1,40.022,1
5,2,12,12,7,2,3,12,3,1,77.88300000000001,2
1,2,30,10,6,2,3,17,5,2,71.144,2
1,3,2,20,6,1,3,4,4,1,46.785,1
3,3,6,9,3,2,1,23,1,2,69.062,2
5,2,18,16,8,1,5,23,1,2,102.32199999999999,2
0,2,17,5,5,1,5,12,5,1,46.827999999999996,1
5,3,22,3,7,1,3,3,1,1,62.352000000000004,2
1,2,5,17,7,2,3,14,4,2,57.093999999999994,2
0,1,11,6,1,2,3,21,4,2,49.291999999999994,1
0,2,28,11,9,2,4,20,4,2,70.26200000000001,2
4,2,12,5,3,2,4,22,1,1,76.099,2
0,1,9,8,3,1,1,7,1,2,26.969,1
4,1,16,1,5,2,3,8,3,1,54.635,2
0,1,26,13,8,1,2,6,3,1,48.059999999999995,1
0,1,15,14,2,2,2,23,1,2,60.388,2
5,2,28,7,10,2,2,13,3,1,84.621,2
2,2,18,11,5,2,3,1,1,1,44.781000000000006,1
0,3,8,15,9,1,4,18,1,1,58.463,2
0,2,9,2,6,2,3,1,4,2,18.541,1
1,3,26,2,7,1,5,14,2,2,57.234,2
4,2,23,18,1,2,5,11,3,2,83.809,2
2,1,7,9,7,2,3,5,2,2,39.931,1
4,3,22,9,6,2,5,19,3,1,88.37400000000001,2
3,3,15,4,10,1,5,24,1,1,79.175,2
0,3,22,10,9,2,4,15,5,1,61.16400000000001,2
1,2,14,12,4,1,4,20,3,2,65.86199999999998,2
2,2,11,8,7,2,5,10,5,1,55.57299999999999,2
4,1,7,7,9,1,2,17,1,1,66.868,2
0,3,26,15,6,1,3,13,2,1,62.48500000000001,2
3,2,9,10,1,1,4,12,4,2,61.004999999999995,2
5,1,2,2,5,2,3,23,5,2,74.17699999999999,2
4,2,8,18,5,1,4,22,1,2,88.10999999999999,2
0,3,15,18,10,2,5,8,4,1,55.980999999999995,2
1,3,14,2,8,1,3,12,4,1,46.968999999999994,1
5,2,2,1,3,2,5,9,1,2,52.901999999999994,2
5,1,7,14,8,2,5,12,4,1,78.62200000000001,2
1,2,25,4,2,1,4,13,3,1,54.865,2
2,2,28,5,9,1,5,21,5,2,79.65899999999999,2
3,2,21,4,4,2,4,20,2,2,72.582,2
4,2,28,2,9,2,3,21,4,2,84.96900000000001,2
5,2,4,18,7,2,2,18,2,2,84.694,2
5,1,5,20,4,1,2,3,3,2,65.469,2
1,3,30,11,7,2,5,2,5,1,55.97,2
4,1,1,18,2,1,5,6,4,2,62.065,2
2,2,24,3,4,2,3,16,2,1,61.595,2
0,2,3,15,6,1,4,6,2,2,35.756,1
2,3,5,12,7,2,5,24,4,2,75.268,2
5,1,20,6,7,2,5,11,1,1,74.34100000000001,2
2,3,5,3,2,1,1,8,1,1,35.63099999999999,1
4,2,28,3,1,2,5,17,3,1,79.899,2
1,2,15,16,6,2,5,2,5,1,49.50099999999999,1
3,3,16,20,6,1,3,3,3,2,65.40799999999999,2
2,2,3,19,9,1,4,18,1,2,69.37599999999999,2
3,3,2,17,1,2,2,8,4,2,57.085,2
2,2,7,3,6,2,2,23,5,2,61.115,2
0,3,30,16,8,2,3,20,4,2,77.158,2
1,2,6,3,4,1,2,10,3,1,35.086999999999996,1
0,2,11,7,3,1,4,5,2,2,29.936999999999998,1
4,1,15,20,4,1,5,7,4,1,76.783,2
2,2,2,20,9,2,2,11,1,1,58.138000000000005,2
0,2,18,15,9,2,1,15,3,1,57.597,2
0,3,25,1,10,2,3,24,1,1,61.733,2
1,3,17,10,3,1,3,9,3,1,51.10399999999999,2
3,2,2,5,5,1,2,23,1,2,62.77399999999999,2
5,3,15,13,7,1,5,14,4,2,87.95199999999998,2
5,2,12,10,10,1,2,2,1,2,59.534,2
3,3,10,13,4,1,5,20,2,2,78.05799999999999,2
0,1,13,18,5,2,3,1,1,2,34.666999999999994,1
2,3,25,17,1,2,4,14,3,2,76.442,2
4,2,3,13,7,1,2,4,1,2,52.40599999999999,2
4,1,26,7,8,1,2,23,2,1,88.78100000000002,2
4,2,5,14,5,2,1,24,1,2,80.66899999999998,2
5,2,11,17,4,1,4,16,1,1,87.22999999999999,2
2,3,26,13,3,1,1,22,5,1,84.453,2
3,2,1,7,5,1,5,10,5,1,53.56699999999999,2
4,2,30,6,3,2,3,2,3,2,61.188,2
3,1,4,2,9,1,1,12,3,1,46.800999999999995,1
4,2,15,17,2,1,4,23,2,2,93.018,2
3,3,23,4,5,2,2,21,2,1,75.80300000000001,2
4,2,28,12,6,2,3,24,5,2,100.08099999999999,2
5,1,22,5,6,1,2,12,5,2,75.499,2
2,3,23,18,3,1,2,19,1,2,80.541,2
4,1,26,10,1,2,4,10,2,1,73.10100000000001,2
1,3,8,20,2,2,2,14,4,1,61.951,2
1,2,23,16,6,2,4,6,1,1,56.087,2
0,3,7,10,2,2,5,2,3,1,29.656,1
5,2,4,11,10,1,4,24,4,1,91.644,2
4,3,14,8,2,2,2,12,4,1,68.21800000000002,2
4,1,19,9,1,1,4,17,1,2,75.85799999999999,2
5,3,4,20,1,2,3,9,2,1,75.58200000000001,2
3,2,30,8,1,1,2,8,4,2,65.354,2
3,2,24,6,8,2,4,11,1,2,64.72,2
4,3,2,12,7,2,1,21,4,2,76.853,2
3,2,19,3,1,1,3,22,5,1,74.753,2
4,1,22,12,6,1,1,5,1,2,62.838999999999984,2
3,2,26,5,3,1,1,2,1,1,48.774,1
1,2,4,8,8,1,4,24,5,1,64.146,2
2,3,19,1,1,2,5,24,2,1,69.757,2
2,3,30,3,5,1,3,7,4,2,56.191999999999986,2
4,3,6,12,1,2,5,21,4,2,81.86699999999999,2
0,1,12,15,6,2,5,15,1,2,52.824000000000005,2
2,1,13,11,6,2,2,6,5,1,49.638999999999996,1
2,2,14,19,1,2,1,18,3,2,72.095,2
4,2,26,14,3,1,3,14,4,1,86.39500000000001,2
0,2,5,2,9,1,3,20,4,2,44.034,1
1,2,26,6,4,2,4,24,2,1,72.50900000000001,2
5,2,29,11,1,2,5,12,4,2,88.50199999999998,2
5,1,21,15,2,1,2,9,3,1,79.46,2
4,3,19,13,5,1,1,9,5,2,73.41999999999999,2
4,1,28,11,3,1,5,5,5,1,73.403,2
0,1,8,15,7,2,2,8,4,2,39.918,1
1,3,14,12,9,1,3,15,4,1,62.592,2
2,1,15,17,6,1,4,5,5,1,58.933,2
1,1,24,2,4,1,1,20,5,2,58.664,2
3,2,5,5,1,1,5,7,4,2,46.79999999999999,1
5,2,29,8,2,1,4,10,1,2,79.59899999999999,2
5,3,18,12,3,2,3,11,5,2,81.48100000000001,2
1,1,8,6,9,2,5,3,2,1,32.1,1
5,3,24,12,9,2,1,19,1,1,94.137,2
4,3,3,5,7,1,4,22,1,1,73.25999999999999,2
1,1,25,18,9,1,5,17,3,2,77.17399999999999,2
1,3,11,8,7,1,5,11,4,1,51.980999999999995,2
2,1,23,14,2,1,3,4,5,1,57.226,2
5,2,12,6,7,2,1,8,5,1,65.167,2
4,3,13,18,5,1,4,22,4,2,95.502,2
5,2,19,13,2,2,4,19,5,2,93.82600000000001,2
0,2,24,8,8,2,1,20,3,1,60.625,2
5,1,7,13,1,1,3,14,3,1,75.445,2
0,3,28,1,1,1,3,21,3,2,57.876999999999995,2
5,2,21,8,3,1,3,21,2,1,90.54700000000001,2
2,2,28,12,10,1,5,23,3,1,89.70700000000001,2
5,1,18,7,5,2,1,24,3,1,89.03,2
4,2,24,13,9,1,4,11,3,2,81.12899999999999,2
0,1,24,5,1,2,3,17,3,2,50.595,2
0,2,4,19,4,2,2,14,3,2,49.58,1
4,2,27,8,8,1,3,17,3,2,84.64399999999999,2
2,3,28,5,2,1,3,14,3,1,65.84800000000001,2
5,1,9,1,3,2,5,22,2,2,75.37,2
0,2,15,5,3,1,3,4,2,1,28.825,1
3,1,18,5,3,2,4,5,2,1,49.677,1
1,1,21,14,2,1,1,18,4,1,66.412,2
0,1,15,2,2,2,2,17,3,1,41.242,1
1,1,24,1,4,1,2,3,5,1,35.627,1
4,2,25,3,4,2,3,2,1,2,53.086999999999996,2
0,1,1,6,3,1,1,1,1,1,11.722999999999999,1
4,2,13,10,4,1,2,1,1,1,51.536,2
2,3,28,3,10,1,1,10,5,1,60.288,2
1,2,17,5,10,2,2,6,4,2,40.714999999999996,1
2,1,14,12,2,2,4,4,5,1,49.42100000000001,1
4,3,29,19,10,2,5,17,1,2,100.21899999999998,2
2,3,15,1,2,1,1,23,4,2,63.010000000000005,2
0,2,2,5,7,2,1,22,3,2,43.888999999999996,1
3,2,18,2,5,2,4,15,2,2,61.64,2
5,1,30,4,9,2,2,10,2,2,74.986,2
